smiles,solvent,peakwavs_max
N#C/C(=C\c1ccc(N(c2ccc(C#Cc3ccccc3)cc2)c2ccc(C#Cc3ccccc3)cc2)cc1)C(=O)O,CCO,410.0
N#C/C(=C\c1ccc(O)c(O)c1)c1cccs1,CCO,372.0
N#C/C(=C\c1ccc(OCCCCCCOc2ccc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)cc2O)c(O)c1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,605.0
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C#N)cc1)C(=O)O,CC#N,389.0
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,CC#N,376.0
N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,CO,350.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,Cc1ccccc1,383.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1CCOC1,381.0
N#C/C(=C\c1sc(-c2ccc(N(c3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)cc2)c2c1OCCO2)C(=O)O,CN(C)C=O,492.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,371.0
N#CC(/N=C/c1ccccc1O)=C(C#N)/N=C/c1ccccc1O,CC#N,374.0
N#CC(=CC1COc2c(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCC(C=C(C#N)C(=O)O)O4)sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2O1)C(=O)O,ClC(Cl)Cl,501.0
N#CC(=Cc1ccc(-c2cc(C(=O)O)c(-c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)s3)cc2C(=O)O)s1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,636.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)s3)s2)s1)C(=O)O,C1CCOC1,484.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)s2)cc1)C(=O)O,C1CCOC1,434.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,491.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)s2)cc1)C(=O)O,C1CCOC1,516.2
N#CC(=Cc1ccc(-c2ccc(C(=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)s1)C(=O)O,ClCCl,309.0
N#CC(=Cc1ccc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)Cc2ccccc2-3)o1)C(=O)O,CN(C)C=O,424.0
N#CC(=Cc1ccc(-c2ccc3c(c2)Sc2ccccc2N3CCCCCCn2c3ccccc3c3cc(-c4ccc(C=C(C#N)C(=O)O)s4)ccc32)s1)C(=O)O,CN(C)C=O,397.0
N#CC(=Cc1ccc(-c2ccc3ccc4cccc5ccc2c3c45)o1)C(=O)O,C1CCOC1,429.0
N#CC(=Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1)C(=O)O,CCO,368.0
N#CC(=Cc1ccc(-c2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2-c2ccc(/C=C(/C#N)C(=O)O)cc2)cc1)C(=O)O,C1CCOC1,451.0
N#CC(=Cc1ccc(C2SC(c3ccc(C=C(C#N)C(=O)O)s3)C3NSNC23)s1)C(=O)O,CS(C)=O,600.0
N#CC(=Cc1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc2)cc1)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,465.0
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C1CCOC1,367.5
N#CC(=Cc1ccc2c(c1)c1ccccc1n2CCCCCCn1c2ccccc2c2cc(/C=C(/C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,352.0
N#CC(=Cc1cccc2ccccc12)c1ccc(N(c2ccccc2)c2ccc3ccccc3c2)cc1,C1CCOC1,404.0
N#CC(=Cc1sc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)c2c1OCCO2)C(=O)O,ClCCl,489.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CCOC(C)=O,523.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CN(C)C=O,550.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CN(C)C=O,493.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,ClC(Cl)Cl,502.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,390.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,402.0
N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CO,397.0
N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1,Cc1ccccc1,374.8376623
N#CC(C#N)=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,O,416.0
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,CCO,421.0
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,ClCCl,424.0
N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC#N,491.0
N#CC(C#N)=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(C)=O,499.0
N#CC(C#N)=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,C1CCCCC1,429.0
N#CC(C#N)=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CS(C)=O,452.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCO,346.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,C1COCCO1,353.0
N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)c4ccc(C#Cc5ccc6nc(C=C(C#N)C#N)sc6c5)cc4)cc3)cc2s1,Cc1ccccc1,480.0
N#CC(C#N)=c1[nH]c(=O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1,CCO,471.0
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,362.0
N#CC1=CC(c2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,480.0
N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CCCCCC,516.0
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CC#N,638.0
N#CSC1=CC2=C(c3c(Cl)cccc3Cl)c3cc(SC#N)c(NCc4ccccc4)n3[B-](F)(F)[N+]2=C1NCc1ccccc1,CCOC(C)=O,641.0
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,321.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,C1CCOC1,377.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CCOC(C)=O,377.0
N#Cc1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,375.0
N#Cc1c(-n2nnc3cc(Cl)ccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,276.0
N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,276.0
N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,278.0
N#Cc1c(C#N)c2cc(F)ccc2c2ccc(F)cc12,ClC(Cl)Cl,335.0
N#Cc1c(C#N)c2ccccc2c2ccccc12,ClC(Cl)Cl,346.0
N#Cc1c(N)nc(N)c(C#N)c1-c1c(F)cccc1Cl,C1CCOC1,343.0
N#Cc1c(N)nc(N)c(C#N)c1-c1ccccc1O,C1CCOC1,374.0
N#Cc1c(N)sc(N=Nc2ccc([N+](=O)[O-])cc2)c1-c1ccc(Cl)cc1,CC(C)=O,562.0
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1-c1cccc3cccc-2c13,O,428.0
N#Cc1c(N2CCCC2)cc(-c2ccccc2)c2c1C(=O)c1ccccc1-2,C1CCOC1,358.0
N#Cc1c(N2CCCCC2)cc(-c2ccc(Br)cc2)c2c1CCc1ccccc1-2,C1CCOC1,356.0
N#Cc1c(N2CCCCC2)cc(-c2ccc(Br)s2)c2c1CCc1ccccc1-2,C1CCOC1,364.0
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1-c1ccccc1C2=O,C1CCOC1,392.0
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1C(=O)c1ccccc1-2,C1CCOC1,346.0
N#Cc1c2nc3ccccn3c2nc2c1nc1ccccn12,CN(C)C=O,435.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CS(C)=O,362.0
N#Cc1cc(-c2ccccc2)c(N2c3ccccc3Oc3ccccc32)c(-c2ccccc2)c1,C1CCCCC1,405.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,366.0
N#Cc1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ccc1-c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,ClCCl,386.0
N#Cc1cc(C#Cc2c(F)c(F)nc(F)c2F)c(C#Cc2c(F)c(F)nc(F)c2F)cc1C#N,CC#N,315.0
N#Cc1cc(N)cc(C#N)c1,CCCCCCC,325.0
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,CC(C)=O,429.0
N#Cc1cc([N+](=O)[O-])ccc1/C=C/c1ccc(-c2cc3ccccc3s2)s1,CCOC(C)=O,334.0
N#Cc1cc2ccc(O)cc2oc1=O,CC#N,352.0
N#Cc1cc2ccc([O-])cc2oc1=O,O,408.0
N#Cc1cc2ccc3cc(C#N)c4ccccc4c3c2c2ccccc12,ClC(Cl)Cl,422.0
N#Cc1cc2ccccc2oc1=O,CC#N,336.0
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,OCCOCCO,372.0
N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,366.0
N#Cc1ccc(-c2ccc(F)cc2)nc1,ClC(Cl)Cl,329.0
N#Cc1ccc(-n2c(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)s3)nc3c4ccccc4c4ccccc4c32)c2ccccc12,ClCCl,301.0
N#Cc1ccc(-n2ncc(-c3ccc(F)cc3)n2)cc1,CO,305.0
N#Cc1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,378.0
N#Cc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,370.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,340.0
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCCCCCO,410.0
N#Cc1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,350.0
N#Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,321.0
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,C1CCOC1,236.8079946
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,450.0
N#Cc1ccc(N)c2nonc12,ClCCl,407.0
N#Cc1ccc(N)cc1C#N,O,326.0
N#Cc1ccc(N/N=C/c2cc([N+](=O)[O-])ccc2O)cc1,CO,336.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CS(C)=O,390.0
N#Cc1ccc(N=Nc2ccc(N)cc2N)cc1,CN1CCCC1=O,262.0
N#Cc1ccc2/c(=C/c3ccc(N4CCCCC4)cc3)o/c(=C\c3ccccc3)c2c1,ClCCl,438.0
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CS(C)=O,360.0
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,284.3558282
N#Cc1cccc(N)c1,C1CCCCC1,310.0
N#Cc1cccc(N)c1C#N,CC#N,349.0
N#Cc1cccc(N)c1C#N,O,346.0
N#Cc1ccccc1C#Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)c1,ClC(Cl)Cl,420.0
N#Cc1ccccc1N,CC#N,321.0
N#Cc1ccccc1N,CCO,325.0
N#Cc1coc2ccccc2c1=O,CN(C)C=O,356.0
N#Cc1coc2ccccc2c1=O,CO,364.0
N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,Cc1ccccc1,466.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,331.0
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CS(C)=O,368.7859566
N=C(N)c1ccc(OCOc2ccc(C(=N)N)cc2)cc1,CO,650.0
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,368.0
NC(CO)C(=O)O,CS(C)=O,276.0
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,344.0
NN=Cc1ccccc1O,CCO,290.0
NNC(=O)c1ccc(/C=C/c2ccc(C(=O)NN)cc2)cc1,CN(C)C=O,333.0
NS(=O)(=O)c1ccc(-n2cccc2)cc1N1CCOCCOCCOCCOCC1,CC#N,278.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,CS(C)=O,364.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,CCO,357.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(F)cc2)cc1,CN(C)C=O,360.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC(C)O,352.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CO,357.0
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(C)=O,292.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CO,360.0
Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,338.0
Nc1cc2oc3cc(O)c(F)cc3c(=O)c2cc1F,CCO,366.0
Nc1cc[nH]c(=S)n1,CS(C)=O,285.0
Nc1ccc(-c2ccc(N)cc2)cc1,CC#N,286.0
Nc1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,299.0
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,C1CCOC1,443.0
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOCC,433.0
Nc1ccc(O)c(C(=O)[O-])c1,CO,334.0
Nc1ccc2c(-c3ccc(CN4CCC5(CC4)OCCO5)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,505.0
Nc1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3oc2c1,O,500.0
Nc1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3oc2c1,O,500.0
Nc1ccc2c(c1)C(=O)NC2=O,C1COCCO1,352.0
Nc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,455.0
Nc1ccc2c(c1)Cc1ccccc1-2,CCO,317.0
Nc1ccc2c(ccc3c(-c4ccccc4C(=O)[O-])c4ccc(=[NH2+])cc-4oc32)c1,O,533.0
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CC(C)=O,347.0
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,335.0
Nc1cccc2c1-c1ccccc1C2=O,CC#N,451.0
Nc1cccc2cc3ccccc3cc12,C1CCCCC1,384.1721091
Nc1cccc2ccccc12,C1CCCCC1,311.7206983
Nc1ccccc1C(=O)CC(N)C(=O)O,O,363.0
Nc1nn2c(-c3ccccc3)ccnc2c1N=Nc1ccc(Cl)cc1,C1CCCCC1,410.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CCCC#N,325.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CO,328.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,O,325.0
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CN(C)C=O,381.0
O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,CCO,400.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CCO,400.0
O=C(NCC12CC3CC(C1)CC(CNC(=O)Nc1ccc4ccc5cccc6ccc1c4c56)(C3)C2)Nc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,391.0
O=C(Nc1ccc(-c2c3nc(c(-c4ccc(NC(=O)C(F)(F)F)cc4)c4ccc([nH]4)c(-c4ccc(NC(=O)C(F)(F)F)cc4)c4nc(c(-c5ccc(NC(=O)C(F)(F)F)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1)C(F)(F)F,CN(C)C=O,649.0
O=C(Nc1cccc2ccccc12)NC12CC3CC(C1)CC(NC(=O)Nc1cccc4ccccc14)(C3)C2,CS(C)=O,327.0
O=C(O)/C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1nnn[nH]1,ClCCl,384.0
O=C(O)/C=C/c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1/Nc3ccccc3C1=O)N2,C1CCOC1,549.0
O=C(O)C1=CC=C(c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)CC1,CC#N,417.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,384.0
O=C(O)CCCCCNC(=O)Nc1ccc2nc(-c3cc[n+](CCCS(=O)(=O)[O-])cc3)oc2c1,O,397.0
O=C(O)CCCCC[n+]1ccccc1-c1nc2c(o1)c(S(=O)(=O)[O-])cc1cc(S(=O)(=O)[O-])ccc12,O,368.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2cc(F)ccc21,O,420.0
O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,Cc1ccccc1,377.0
O=C(O)CCCc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c34,CS(C)=O,451.0
O=C(O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CC#N,619.0
O=C(O)CCc1c2ccccc2cc2ccccc12,CO,366.0
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccc(N(c4ccc(-n5c6ccccc6c6ccccc65)cc4)c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)s2)SC1=S,C1CCOC1,472.0
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OCCO4)s2)SC1=S,ClCCl,536.0
O=C(O)CN1C(=O)/C(=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc(/C=C6/SC(=S)N(CC(=O)O)C6=O)s5)cc4)cc3)s2)SC1=S,CCO,510.0
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(-c4cccc5c4[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,470.0
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccccc3)c3ccc(/C=C4/SC(=S)N(C(=O)O)C4=O)cc3)cc2)SC1=S,CO,478.0
O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(-c4cc5ccc(B(O)O)c6ccc7cccc4c7c56)c4nsnc34)o2)SC1=S,C1CCOC1,394.0
O=C(O)CN1C(=O)/C(=C\c2ccc(N(c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)c3ccc(-c4ccc5c(c4)[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,477.0
O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)s2)SC1=S,C1CCOC1,444.0
O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)c1,CS(C)=O,736.0
O=C(O)COc1cccc(OCC(=O)O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,557.0
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,ClC(Cl)(Cl)Cl,406.0
O=C(O)N1C(=O)/C(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)SC1=S,ClCCl,503.0
O=C(O)[C@@H]1C=C[N]2C(=C1)C1=C[C@H](C(=O)O)C=C[N]1[Ru]21([N]=C=S)([N]=C=S)[N]2C=C[C@@H](C(=O)O)C=C2C2=C[C@H](C(=O)O)C=C[N]21,CN(C)C=O,530.7142857142857
O=C(O)c1c2ccccc2nc2ccccc12,C1COCCO1,362.0
O=C(O)c1c2ccccc2nc2ccccc12,CCCCCO,370.0
O=C(O)c1c2ccccc2nc2ccccc12,CCCCO,370.0
O=C(O)c1cc(N=C=S)ccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(O)c(Br)cc12,O,521.0
O=C(O)c1cc(O)c(O)c(O)c1,O,258.0
O=C(O)c1cc[n]2->[Ru]3([N]=C=S)([N]=C=S)(<-[n]4ccc(/C=C/c5ccc6c(c5)OCCO6)cc4-c4cc(/C=C/c5ccc6c(c5)OCCO6)cc[n]->34)<-[n]3ccc(C(=O)O)cc3-c2c1,CN(C)C=O,543.0
O=C(O)c1cc[n]2->[Ru]3([N]=C=S)([N]=C=S)(<-[n]4ccc(C(=O)O)cc4-c2c1)<-[n]1ccc(-c2ccc(F)cc2)cc1-c1cc(-c2ccc(F)cc2)cc[n]->31,CN(C)C=O,533.0
O=C(O)c1cc[n]2->[Ru]345(<-[n]6c(cccc6-c6cc(C(F)(F)F)n[n]63)-c3cc(C(F)(F)F)n[n]34)<-[n]3c(-c4cc(C(=O)O)cc6ccc[n]->5c46)cc(C(=O)O)cc3-c2c1,CN(C)C=O,523.0
O=C(O)c1cc[n]2->[Ru]345(<-[n]6c(cccc6-c6cc(C(F)(F)F)n[n]63)-c3cc(C(F)(F)F)n[n]34)<-[n]3c(-c4cccc6ccc[n]->5c46)cc(C(=O)O)cc3-c2c1,CN(C)C=O,521.0
O=C(O)c1cc[n]2->[Ru]345(<-[n]6ccc(C(=O)O)cc6-c6cc(C(=O)O)cc(-c2c1)[n]->36)<-[n]1c(cccc1-c1ccc(C(F)(F)F)c[c]14)C(=O)[O]5,CCO,525.0
O=C(O)c1cc[n]2->[Ru]345(<-[n]6ccc(C(=O)O)cc6-c6cc(C(=O)O)cc(-c2c1)[n]->36)<-[n]1c(cccc1-c1cccc[c]14)C(=O)[O]5,CCO,535.0
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,493.0
O=C(O)c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)n2)cc1,CN(C)C=O,465.0
O=C(O)c1ccc(/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c4[n]3[Zn][n]3c(ccc32)/C(c2ccccc2)=C2/C=CC(=N2)/C=4c2ccccc2)cc1,ClC(Cl)Cl,594.0
O=C(O)c1ccc(/N=C/C=C(\Cl)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1O,CC#N,369.0
O=C(O)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,367.0
O=C(O)c1ccccc1-c1c2cc(Cl)c(=O)cc-2oc2cc(O)c(Cl)cc12,O,503.0
O=C([O-])Cc1ccccc1-c1ccccc1,CCOC(C)=O,371.0
O=C(c1ccc(Cl)cc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,357.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,372.0
O=C(c1ccccc1F)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,369.0
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,475.0
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,477.0
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,491.0
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,485.0
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CS(C)=O,369.0
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,378.0
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,CC#N,468.0
O=C1C=C(NC(=O)c2ccccc2)c2ccccc2C1=O,CCO,278.0
