smiles,solvent,peakwavs_max
c1ccc(Cc2cc(-c3ccccc3N(c3ccccc3)c3ccccc3)c(Cc3ccccc3)cc2-c2ccccc2N(c2ccccc2)c2ccccc2)cc1,ClCCl,410.0
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,CO,523.0
O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC#N,408.0
CN(C)c1ccc(/C=C/c2cccnn2)cc1,ClCCl,365.0
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,CCCCCC,679.0
CC1CC=C(c2ccc(-c3ccc(C#N)s3)s2)CC1,CCO,358.0
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CC#N,428.3
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CC1CCCCC1,364.0
CC(=O)[O-],O,210.0
CCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCC)c(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,534.0
CCN(CC)c1ccc2c(-c3ccc4cc(OC)ccc4c3)c3ccc(=[NH2+])cc-3[nH]c2c1,O,485.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,CS(C)=O,428.0
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,369.0
Cc1nc(-c2ccccc2)c2ccccn12,ClCCl,367.0
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,ClC(Cl)Cl,731.0
CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cc3)cc2)c2ccccc21,Cc1ccccc1,358.0
CC1c2cc(-c3ccccc3)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,CS(C)=O,428.0
Fc1nc(F)c(F)c(C#Cc2nccnc2C#Cc2c(F)c(F)nc(F)c2F)c1F,CC#N,305.0
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,514.0
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CCOC(C)=O,328.0
CC1CC(C)(C)N(C)c2ccc(/C=C/C3=C/C(=C(\C#N)C(=O)O)c4ccccc4O3)cc21,CCO,431.0
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,330.0
N#C/C(=C\c1cccc(N(c2ccccc2)c2ccc3ccc4cccc5ccc2c3c45)c1)C(=O)O,ClCCl,377.0
CCC1=C(C)C2=Cc3cc(I)cn3[B-](F)(F)[N+]2=C1C,CC(C)=O,509.5
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(Cl)Cl,725.6598985
Nc1nc2ccc(Br)cc2s1,CC#N,269.0
COc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,341.0
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,O,397.0
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CC#N,366.0
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCCCCC,373.0
CCCCCCc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)cc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc32)cc1,CN(C)C=O,436.0
N#CC(=Cc1ccc(N(c2ccccc2)c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1)C(=O)O,CCO,421.0
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)c4ccc(C=C(C#N)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,505.0
CCCCCCCCN1c2ccc(-c3ccccc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,441.0
Cc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(C)cc2)=N4)cc1,ClCCl,394.0
CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,CCOC(C)=O,346.0
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,378.0
CCCCCCCCC(CCCCCC)COc1ccc(-c2cc3c4c5c2cccc5c2cccc5c(C=C(C#N)C(=O)O)cc(c4c52)n3CC(CCCCCC)CCCCCCCC)cc1,C1CCOC1,508.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C34CSC(c5ccc(C=C(C#N)C(=O)O)c6nsnc56)=C3OCCO4)cc2)cc1,Clc1ccccc1,563.0
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,ClC(Cl)Cl,346.0
C(#Cc1ccc2ccccc2c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,372.0
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,C1CCOC1,438.0
CCOC(=O)c1cc2cc3ccccc3nc2nc1C,CC(C)=O,362.0
O=C(c1ccc(C(=C(c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccc(C(=O)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,340.0
COC(=O)c1ccc2c(c1)c1cccc3c[n+](Cc4ccccc4)c2n31,CO,399.0
Cc1cc(/C=C/c2cc(O)ccc2O)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,569.0
O=c1[nH]c2ccccc2[nH]1,CCCO,280.00224
COc1ccc(-c2ncc3ccccn23)cc1,ClC(Cl)Cl,306.0
O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1CCOC1,374.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,ClC(Cl)Cl,344.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CS(C)=O,414.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4cccs4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CN(C)C=O,421.0
COc1cc(Cl)cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1OC,CS(C)=O,556.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,C1COCCO1,356.0
Nc1nc2ccccc2[n+]([O-])n1,O,415.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCO,323.0
CCN(CC)c1ccc(/C=C/c2sc3ccccc3[n+]2CCCS(=O)(=O)[O-])c(O)c1,CO,547.0
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3ccc(OC)cc3)nc2c1,CS(C)=O,387.0
CSc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1,ClCCl,386.0
CC(C)(C)c1ccc2c(-c3ccccc3[Si](C)(C)C=Cc3ccc(-c4cccc5[nH]c6ccccc6c45)cc3)c3ccccc3c(-c3ccccc3[Si](C)(C)C=Cc3ccc(-c4cccc5[nH]c6ccccc6c45)cc3)c2c1,ClCCl,294.0
CC[PH](CC)(CC)[Pt]([C]#Cc1ccc(N(c2ccc3c(c2)C(C)(C)c2ccccc2-3)c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc1)([C]#Cc1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)s1)[PH](CC)(CC)CC,ClCCl,511.0
Cc1cc(/C=C/c2ccc(-c3cccc(C(=O)O)c3)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,565.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)cc3n(-c3ccc(C(F)(F)F)cc3)c2c1,ClCCl,395.0
CCCCCC[Si]1(CCCCCC)c2cc(C=C(C#N)C(=O)O)sc2-c2sc(-c3sc(-c4ccc(N(c5ccc(OCC(CC)CCCC)cc5)c5ccc(OCC(CC)CCCC)cc5)cc4)c4c3OCCO4)cc21,CN(C)C=O,493.0
CC(=O)NCC(=O)NC1=CC(=O)C(=O)c2ccccc21,CCO,278.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,331.0
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,CN(C)C=O,407.0
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cc(-c5ccccc5)c5c(c4-c4ccccc4)-c4cccc6cccc-5c46)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C1CCOC1,367.0
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,Cc1ccccc1,313.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,366.0
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CCOC(C)=O,283.0
N#CC(=Cc1ccc(-c2ccc(C#[C][Ru]34([C]#Cc5ccc(-n6c7ccccc7c7ccccc76)cc5)([PH](c5ccccc5)(c5ccccc5)CC[PH]3(c3ccccc3)c3ccccc3)[PH](c3ccccc3)(c3ccccc3)CC[PH]4(c3ccccc3)c3ccccc3)c3nsnc23)s1)C(=O)O,ClCCl,650.0
N#C/C(=C\c1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c2OCCO3)cc1F)C(=O)O,CN(C)C=O,420.0
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,430.0
Oc1cccc(O)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,557.0
Nc1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,295.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,ClCCl,691.0
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,C1CCCCC1,513.0
c1ccc2nc3c(nc2c1)c1ccccc1c1nc2ccccc2n13,CC#N,396.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCN(CCO)CCO,516.0830325
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccco2)s1,Cc1ccccc1,461.0
COc1cc2sc3nc(-c4ccccc4OC)sc3c2cc1OC,CS(C)=O,365.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,356.2014676
CCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2ccc(/C=C\c3ccc(N(c4ccc(/C=C\c5ccc6c7cc(C=C(C#N)C(=O)O)ccc7n(CCCCCCC)c6c5)cc4)c4ccc(/C=C/c5ccc6c7cc(C=C(C#N)C(=O)O)ccc7n(CCCCCCC)c6c5)cc4)cc3)cc21,ClCCl,402.0
COc1ccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1,ClCCl,616.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CCCC)CCCC)cc4)cc3)cc2)cc1,CS(C)=O,412.9
ClC(Cl)(Cl)Cl,CC#N,402.0
CCCCCCOc1cc2c3c4c1cccc4c1cccc4c(-c5ccc(C6=C7C(=O)N(CC(CC)CCCC)C(c8ccc(-c9ccc(/C=C(/C#N)C(=O)O)s9)cc8)=C7C(=O)N6CC(CC)CCCC)cc5)cc(c3c41)n2CC(CC)CCCC,ClC(Cl)Cl,527.0
CCCCC1(CCCC)c2cc(/C=C(\C#N)C(=O)O)ccc2-c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc21,CCO,451.0
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,528.0
COc1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,ClCCl,332.0
CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-n3c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4c4cc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)ccc43)ccc21,ClCCl,417.0
C=CCOc1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC1CCCCC1,324.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,410.0
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CO,382.0
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3S4(=O)=O)ccc21,ClC(Cl)Cl,355.0
COc1cccc2c1-c1ccccc1C2=O,CC#N,432.0
CCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CC#N,438.0
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,518.0
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CO,384.0
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=Cc1cccs1,CC1CCCO1,544.0
COC(=O)C1=C(C(=O)OC)[Se](=O)[C@]23C1=C[C@H](c1ccccc12)c1ccccc13,ClCCl,341.0
CCCCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21,CCO,480.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1CCOC1,378.0
O=Cc1cc(O)ccc1O,C1CCOC1,366.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,CC#N,487.0
N#Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,ClCCl,385.0
COc1ccc(N2c3ccccc3Sc3cc(C=C(C#N)C(=O)O)ccc32)cc1,ClCCl,476.0
COc1ccc(/C=C/c2ccncn2)cc1,ClCCl,338.0
COC1(OC)C2(Cl)c3nc4cc(-c5cccs5)ccc4nc3C1(Cl)C1C[C@H]3[C@@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CO,368.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCO,484.9
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,413.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,ClC(Cl)(Cl)Cl,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,371.0
C1=C(c2ccccc2)C=C(c2ccccc2)SC1(Cc1ccccc1)c1ccccc1,CCO,349.0
CCCc1ccc2c(c1)cc1n2B2c3c4c-1cccc4cc1cccc(c31)-c1cc3cc(CCC)ccc3n12,ClCCl,537.0
CCCCCCc1ccc(-c2ccc(-c3cc[n]4->[Ru]56([n]7nc(C(F)(F)F)cc7-c4c3)([n]3nc(C(F)(F)F)cc3-c3cc(-c4ccc(-c7ccc(CCCCCC)s7)s4)cc[n]->53)<-[n]3ccc(C(=O)O)cc3-c3cc(C(=O)O)cc[n]->63)s2)s1,CN(C)C=O,503.0
COc1ccc(-c2ccc(/C=C/c3cnc4ccccc4n3)cc2)cc1,ClCCl,379.0
CCCCSC1=C(SCCCC)SC(=C(C(=C2SC(SCCCC)=C(SCCCC)S2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2)S1,C1CCOC1,447.0
CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)c2cc3c4c(c2[o+]1)CCCN4CCC3,CCO,648.0
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,ClCCl,352.0
CC1(C)c2ccccc2N(c2cccc(S(=O)(=O)c3cccc(N4c5ccccc5C(C)(C)c5ccccc54)c3)c2)c2ccccc21,C1CCOC1,281.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(Cl)c3F)cc2)cc1,CS(C)=O,432.0
N#CC(=Cc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1)C(=O)O,CC#N,397.0
CCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(-c3ccc(C(C)(C)C)cc3)c3cccc4c5ccc6c7cc(-c8cc(C(C)(C)C)cc(C(C)(C)C)c8)n8c7c(c7cc1c(c5c76)c2c34)=C1C=CC(c2cc(C(C)(C)C)cc(C(C)(C)C)c2)=[N+]1[B-]8(F)F,Cc1ccccc1,780.0
c1ccc(-c2cc3cc4cc(-c5ccccc5)oc4cc3o2)cc1,ClCCl,357.0
O=C(O)Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,329.0
O=[N+]([O-])c1ccc(C2=C3C=CC(N4CCOCC4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,496.0
CN(C)c1ccc2c(c1)CCc1cc(C=O)ccc1-2,CCCCCC,387.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CN(C)C=O,363.0
CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CO,400.0
CC1=N/C(=C\c2ccncc2)C(=O)N1C,CC#N,356.0
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,729.0
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,460.0
Cc1cc(/C=C/c2ccccc2Oc2ccc(F)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,557.0
CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,573.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc2c1Oc1c(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cccc1C2(C)C,Cc1ccccc1,346.0
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,CC#N,424.0
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClCCl,474.0
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc(Br)cc3)nn2c1C(=O)OC,CC#N,350.0
CN(C)c1ccc2c(c1)S(=O)(=O)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,703.0
Nc1nc2ccc(Br)cc2s1,ClCCl,268.0
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,428.0
O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,Cc1ccccc1,304.0
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCCCCCO,647.0
CCCCC(CC)COc1ccc2nc(-c3ccc(-c4cccs4)s3)sc2c1,ClCCl,382.0
c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,Cc1ccccc1,404.0
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CC#N,359.99712
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,515.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,ClCCl,516.0
CCc1s[c+](N2CCCCC2)sc1-c1cc(C)cc(I)c1[O-],CC#N,405.0
CCCCCCCCCCCCOc1cccc(OCCCCCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(N(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)=c2/cc/c3[n]2[Zn][n]2c(ccc21)/C(C#Cc1ccnc(O)c1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCCCCCC)cccc1OCCCCCCCCCCCC,C1CCOC1,643.0
Cc1ccccc1C1CC(=O)Oc2c1c1nc3ccccc3nc1c1ccccc21,ClC(Cl)Cl,410.0
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O,682.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,ClCCl,451.0
Cn1c(=O)c2c(nc(/C=C/c3ccc(F)cc3)n2C)n(C)c1=O,ClCCl,353.0
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(N(c5ccccc5)c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(/C=C(\C#N)C(=O)O)s7)ccc5-6)ccc3-4)cc21,C1CCOC1,453.0
CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,506.0
COC(=O)c1c(C(=O)OC)c2ccc(-c3ccc4ccccc4c3)nn2c1C(=O)OC,CO,450.0
O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,ClCCl,357.0
CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,C1CCOC1,392.4
c1ccc(-c2cc3ccc4cc5c(ccc6cc(-c7ccccc7)oc65)cc4c3o2)cc1,ClCCl,422.0
CCCCC(CC)COc1ccc(-c2cc3c4c5c2cccc5c2cccc5c(-c6ccc(-c7ccc(-c8ccc(/C=C(\C#N)C(=O)O)s8)c8nc(-c9ccccc9)c(-c9ccccc9)nc78)s6)cc(c4c52)n3CC(CC)CCCC)cc1,C1CCOC1,525.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,313.0
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,307.1227364
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc6ccccc6c5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,332.0
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,CS(C)=O,400.0
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCOCC,305.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,484.0
c1csc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)c1,ClCCl,582.0
CCCCCCC1CC(C)(CCCCCC)N(C)c2cc(OC)c(/C=C/c3cc[n+](CC(=O)O)cc3)cc21,ClCCl,521.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2-c2c(C#Cc3cc(OCCCCCCCCCCCCCCCC)c(C#Cc4ccc(C=C(C#N)C#N)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,425.0
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,398.5
COC(=O)c1ccn2c(NC3CCCCC3)c(-c3cccc(OC)c3)nc2c1,CS(C)=O,384.0
CC1CC(C)(C)N(C)c2ccc(/C=C/c3cc4sc5cc(/C=C(\C#N)C(=O)O)sc5c4s3)cc21,CN(C)C=O,467.0
CC1=CC(c2ccc(N(C)C)cc2)=[N+]2C1=Nc1c(C)cc(-c3ccc(N(C)C)cc3)n1[B-]2(F)F,C1CCOC1,744.0
