smiles,solvent,peakwavs_max
CC(C)(C)C(=Cc1ccc2ccccc2n1)NN=Cc1ccccc1[N+](=O)[O-],CCO,450.0
CCCCCCOc1ccc(-c2ccc(-c3c(CC(CC)CCCC)c4cc(-c5ccc(OCCCCCC)cc5OCCCCCC)ccn4c3-c3ccc(/C=c4\s/c(=C5\SC(=S)N(CCCCCC)C5=O)n(CC(=O)O)c4=O)s3)cc2)c(OCCCCCC)c1,ClCCl,605.0
Fc1cc2c(c3ccccc13)-c1ccc3c4cccc5cccc(c6ccc-2c1c63)c54,ClCCl,503.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)c4n[se]nc34)cc2)cc1,C1CCOC1,488.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)c4n[se]nc34)cc2)cc1,C1CCOC1,522.0
CCCCCCC1(CCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2c1c1c(c3c2C(CCCCCC)(CCCCCC)c2cc(-c4ccc(/C=C5\ON(CC(=O)O)C(=S)S5)s4)ccc2-3)C(CCCCCC)(CCCCCC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-1,ClC(Cl)Cl,480.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c4c(=O)n5c(c=4c4ccc(c2c34)C1=O)=c1c2c3ccc4c6c(ccc(c=2c(=O)n1C5)c63)C(=O)N(c1c(C(C)C)cccc1C(C)C)C4=O,Cc1ccccc1,688.0
C[Si](C)(C)O[Si]1(O[Si](C)(C)C)n2c3c4ccccc4c2/N=C2\N=C(/N=c4/c5ccccc5/c(n41)=N/C1=N/C(=N\3)c3ccccc31)c1ccccc12,CN(C)C=O,668.0
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,548.0
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,574.0
COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)c(-c5ccc(OC)cc5)c(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,555.0
c1ccc2c(c1)nc1c3ccccc3c3nccnc3n21,CC#N,354.0
CCCCCCc1ccc(-c2cc[n]3->[Ru]45([N]=C=S)([c]6cc(F)cc(F)c6-c6cc(C(=O)O)cc(-c7cc(C(=O)O)cc[n]->47)[n]->56)<-[n]4ccc(-c5ccc(CCCCCC)s5)cc4-c3c2)s1,CCO,527.0
O=C1C(=CC=C2C=C(c3ccccc3)SC(c3ccccc3)=C2)C(=O)c2ccccc21,ClCCl,556.0
CCCCCCc1ccc(-c2ccc(-c3cc[n]4->[Ru]56([n]7nc(C(F)(F)F)cc7-c4c3)([n]3nc(C(F)(F)F)cc3-c3cc(-c4ccc(-c7ccc(CCCCCC)s7)s4)cc[n]->53)<-[n]3ccc(C(=O)O)cc3-c3cc(C(=O)O)cc[n]->63)s2)s1,CN(C)C=O,503.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,C1COCCO1,475.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,CC#N,487.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,ClCCl,482.0
N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cccs2)cc1N1CCCCC1,CS(C)=O,404.0
CCCCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3c(C)cc(C)cc3C)ccc21,ClC(Cl)Cl,453.0
CCCCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3ccc(C(C)(C)C)cc3)ccc21,ClC(Cl)Cl,456.0
CCCCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3ccc(OC)cc3)ccc21,ClC(Cl)Cl,457.0
CCCCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3ccccc3)ccc21,ClC(Cl)Cl,454.0
O=P(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,411.0
CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C(\C#N)C(=O)O)s1,ClCCl,506.0
CCCCCCc1cc(-c2ccc(N3c4ccccc4C4C5CCC(C5)C43)cc2)sc1-c1ccc(/C=C(\C#N)C(=O)O)s1,ClCCl,506.0
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(C)cc1,C1CCCCC1,451.0
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(Cl)cc1,C1CCCCC1,448.0
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)c1ccc(F)cc1,C1CCCCC1,446.0
CCOC(=O)c1cc(C(=O)c2ccc(C)cc2)n2ncccc12,C1CCCCC1,437.0
CCOC(=O)c1cc(C(=O)c2ccc(Cl)cc2)n2ncccc12,CCO,436.0
CCOC(=O)c1cc(C(=O)c2ccc(F)cc2)n2ncccc12,CCO,442.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CC#N,318.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CCO,318.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CCOC(C)=O,318.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CO,315.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,ClC(Cl)Cl,319.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,C1CCOC1,335.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,336.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC(C)O,333.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCO,334.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,333.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,336.0
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,344.0
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCO,346.0
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,347.0
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,344.0
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,ClC(Cl)Cl,345.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,345.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCO,345.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,345.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,345.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,ClC(Cl)Cl,345.0
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CC#N,305.0
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CCCCCC,375.0
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CO,356.0
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,ClC(Cl)Cl,394.0
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5cccs5)c(OC)cc4c3c3c2ccc2cc(-c4cccs4)c(OC)cc23)C1=O,ClCCl,452.0
COC(=O)COc1nc(-c2cccc(-c3ccccn3)n2)sc1C,CC#N,237.0
CC[n+]1c(-c2ccccc2)c2cc(NC(=O)N[C@H]3C[C@@H]([NH3+])[C@H](O)[C@@H](O)[C@@H]3O)ccc2c2ccc(NC(=O)N[C@@H]3C[C@H]([NH3+])[C@@H](O)[C@@H](O)[C@H]3O)cc21,O,438.0
c1ccc(-c2c3ccccc3c(-c3cccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)n3)c3ccccc23)cc1,ClCCl,433.0
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1COCCO1,350.0
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC#N,351.0
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CCO,342.0
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CS(C)=O,355.0
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,Cc1ccccc1,352.0
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,ClC(Cl)Cl,352.0
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,O,345.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(C4=CC=CCC4)c4ccccc4)cc3)s2)s1)C(=O)O,C1CCOC1,473.0
B1C=Cc2cc3c(cc2N1)C=CBN3,C1CCCCC1,357.0
Cc1cc(/C=C/C=C(c2ccccc2)c2ccccc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,578.0
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,CC#N,386.0
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc2ccccc12,CC1CCCCC1,386.0
O=C(O)CN1C(=O)C(=Cc2ccc(Nc3ccc(-c4ccccc4)cc3)cc2)SC1=S,CCO,455.0
CCCCC[C@@H](CC)n1c2ccc(OC)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3ccccc3c21,ClCCl,458.0
CCCCCC(CC)n1c2ccc(OC)cc2c2cc(-c3ccc(C=C(C#N)C(=O)O)s3)c3ccccc3c21,ClCCl,458.0
COc1cc(C=Cc2nc3ccccc3o2)c(OC)cc1C=Cc1nc(C)nc(C=Cc2cc(OC)c(C=Cc3nc4ccccc4o3)cc2OC)n1,C1CCOC1,502.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,C1CCOC1,431.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,CC#N,431.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,ClC(Cl)Cl,436.0
COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,ClCCl,431.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CC#N,328.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CCCCCC,332.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CCO,328.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CN(C)C=O,334.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,ClC(Cl)Cl,331.0
c1ccc(-c2nnc(-c3ccn4nc(-c5ccc6ccccc6c5)cc4c3)o2)cc1,C1CCCCC1,351.0
O=C(O)C1=CC2=C3C=C(C(=O)O)C=C[N]3[Ru]3([N]=C=S)([N]=C=S)([N]2C=C1)[N]1C=CC(C(=O)O)=CC1=C1C=C(C(=O)O)C=C[N]13,CCO,539.0
O=C(O)C1=CC2=C3C=C(C(=O)O)C=C[N]3[Ru]3([N]=C=S)([N]=C=S)([N]2C=C1)[N]1C=CC(C(=O)O)=CC1=C1C=C(C(=O)O)C=C[N]13,CN(C)C=O,525.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,C1COCCO1,474.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CC#N,487.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CC(C)=O,484.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CCO,493.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CCOC(C)=O,481.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CN(C)C=O,496.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CO,493.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,ClC(Cl)Cl,502.0
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/C#N)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,ClCCl,481.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,C1COCCO1,507.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(C#N)C#N)c3ccccc3)cc2)cc1)c1ccccc1,Cc1ccccc1,508.0
O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)cc1,ClCCl,300.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,C1CCOC1,411.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CC#N,409.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,ClCCl,457.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CN(C)C=O,414.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CC(C)=O,410.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CS(C)=O,418.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,Cc1ccccc1,412.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,ClCCl,413.0
COc1ccc(-c2cc3c(ccc4sc5ccc6sccc6c5c43)s2)cc1,ClCCl,357.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1CCOC1,390.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,C1COCCO1,389.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC#N,389.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC1CCCCC1,386.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(C)=O,387.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOCC,386.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CN(C)C=O,392.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,COC(C)=O,389.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(C)=O,396.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,Cc1ccccc1,393.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,ClC(Cl)Cl,393.0
CCCCCCCCOc1cccc(OCCCCCCCC)c1/C1=C2\C=CC(=N2)/C(C#Cc2ccc(C(=O)O)c3nsnc23)=c2/cc/c3[n]2[Zn][n]2c1ccc2/C(N(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)=C1/C=CC(=N1)/C=3c1c(OCCCCCCCC)cccc1OCCCCCCCC,C1CCOC1,669.0
CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2cc(N(c4ccc(-c5ccc(OC)cc5)cc4)c4ccc(-c5sc(/C=C(\C#N)C(=O)O)c6c5OCCO6)cc4)ccc2-3)C(CCC)(CCC)c2ccccc2-1,ClCCl,519.0
N#CC(=Cc1c2ccccc2cc2ccccc12)c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,C1CCOC1,401.0
CCCC[C@H](CC)COc1ccc(-n2c(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc2)n3-c2ccc(OC[C@@H](CC)CCCC)cc2)cc1,ClCCl,501.0
O=c1[nH][nH]c2c1cnc1c2c(-c2ccc(Br)cc2)nn1-c1ccccc1,CS(C)=O,384.5
O=c1[nH][nH]c2c1cnc1c2c(-c2ccc(Cl)cc2)nn1-c1ccccc1,CS(C)=O,384.0
CC(C)(C)[Si](C)(C)OC[C@H]1OC(n2ccc(=O)[nH]c2=O)=C(c2ccccc2)[C@@H]1O[Si](C)(C)C(C)(C)C,CO,253.0
N#Cc1ccc(-c2ccc(N(c3ccc(C#Cc4cc(C#N)c(C#Cc5cc(C#N)ccc5C#N)cc4C#N)cc3)c3ccc(-c4ccc(C#N)cc4)cc3)cc2)cc1,ClC(Cl)Cl,473.0
N#Cc1ccc(C#N)c(C#Cc2cc(C#N)c(C#Cc3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2C#N)c1,ClC(Cl)Cl,491.0
COc1ccc(-c2ccc(N(c3ccc(C#Cc4cc(C#N)c(C#Cc5cc(C#N)ccc5C#N)cc4C#N)cc3)c3ccc(-c4ccc(OC)cc4)cc3)cc2)cc1,ClC(Cl)Cl,498.0
N#CC(=Cc1ccc(-c2ccc(C#[C][Ru]34([C]#Cc5ccc(-n6c7ccccc7c7ccccc76)cc5)([PH](c5ccccc5)(c5ccccc5)CC[PH]3(c3ccccc3)c3ccccc3)[PH](c3ccccc3)(c3ccccc3)CC[PH]4(c3ccccc3)c3ccccc3)c3nsnc23)s1)C(=O)O,ClCCl,650.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,CCOC(C)=O,363.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,CN(C)C=O,370.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,Cc1ccccc1,366.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,ClCCl,365.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,C1CCOC1,365.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,CCOC(C)=O,362.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,CN(C)C=O,369.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,Cc1ccccc1,363.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,ClCCl,364.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,C1CCOC1,364.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CCOC(C)=O,360.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CN(C)C=O,367.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,Cc1ccccc1,363.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,ClCCl,363.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(C#N)cc4)n3)ccc21,C1CCOC1,367.0
O=C(c1cc(F)c(N2CCOCC2)cc1F)c1cc(F)c(N2CCOCC2)cc1F,CCO,342.0
O=C(O)CN1C(=O)/C(=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)SC1=S,CC#N,401.0
c1ccc(-c2cc3ccc4c(ccc5cc(-c6ccccc6)oc54)c3o2)cc1,ClCCl,377.0
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)nc23)cc1,C1CCOC1,392.0
CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4)nc23)cc1,C1CCOC1,392.0
c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2)cc1,CO,398.0
C(=Cc1c2ccccc2cc2ccccc12)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,CN(C)C=O,498.0
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,550.0
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,574.0
C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,605.0
C[N+](C)=c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)O)c3ccc4cc(O)ccc4c3oc-2c1,O,571.0
C[N+](C)=c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,603.0
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)O)c3cc(F)c4cc(O)ccc4c3oc-2c1,O,575.0
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)O)c3ccc4c(F)c(O)ccc4c3oc-2c1,O,582.0
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc(N)ccc4c3oc-2c1,O,564.0
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,573.0
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2c1ccc1cccc(N)c12,O,598.0
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2c1ccc1cccc(O)c12,O,567.0
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2c1ccc1cccc(OC)c12,O,568.0
CN(C)c1ccc(-c2nc(C=Cc3ccc(C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,434.0
CN(C)c1ccc(-c2nc(C=Cc3ccc([N+](=O)[O-])cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,470.0
CCCCCCc1cc2c(s1)c1sc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4CCCCCC)cc1n2CCCCCC,ClCCl,499.0
CC[N+]1=c2cc3c(cc2CC1)=Nc1ccc(N)cc1O3,CCO,612.0
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)sc1-c1ccc2c(c1)N(c1ccc(C)cc1)C1CCCC21,ClCCl,543.0
CCN(CC)c1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,604.0
CN(C)c1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,600.0
Nc1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,582.0
