smiles,solvent,peakwavs_max
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,O,587.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,ClCCl,606.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CC#N,593.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,CO,591.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,O,587.0
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CS(C)=O,300.0
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CC#N,301.0
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,CCO,300.0
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,ClCCl,300.0
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCOC1,299.0
COc1cc(OC)cc(-c2nnc(-c3cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,C1CCCCC1,300.0
CCCCC1(CCCC)c2cc(C#Cc3ccc(/C=C(\C)c4ccccc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C(\C)c4ccccc4)cc3)cc21,C1CCOC1,365.0
CCCCCCCCCC1(CCCCCCCCC)c2cc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C/c4ccc(N(CCCCCCCC)CCCCCCCC)cc4)cc3)cc21,Cc1ccccc1,411.0
O=C1c2ccccc2-c2nc3c4ccccc4c4ccccc4c3n21,ClCCl,441.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CS(C)=O,410.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CC#N,392.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CC(C)O,404.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CCCCO,405.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CCO,402.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CO,399.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,OCCO,401.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,O,395.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCCCCC,339.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1CCCCC1,339.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1COCCO1,341.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1CCOC1,342.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCOC(C)=O,340.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,ClC(Cl)Cl,337.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,ClCCl,335.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CN(C)C=O,344.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CC(C)(C)O,345.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CS(C)=O,346.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CC#N,334.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CC(C)O,340.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCCCO,340.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CCO,340.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,CO,341.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,OCCO,342.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,O,342.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,338.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,340.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,341.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,344.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,341.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClC(Cl)Cl,339.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClCCl,335.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,346.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,346.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,347.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,338.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O,343.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,344.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,343.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,342.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,OCCO,343.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,O,343.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,340.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,341.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,344.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,348.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,344.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClC(Cl)Cl,346.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClCCl,341.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,347.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,346.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,348.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,337.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O,345.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,345.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,344.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,344.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,OCCO,344.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,O,346.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,342.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,344.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1COCCO1,347.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCOC1,348.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCOC(C)=O,346.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClC(Cl)Cl,343.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClCCl,341.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CN(C)C=O,351.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)(C)O,350.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CS(C)=O,352.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,340.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC(C)O,347.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,349.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCO,346.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CO,346.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,OCCO,346.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,O,354.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCCCCC,353.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,C1CCCCC1,355.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,C1COCCO1,361.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,C1CCOC1,363.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCOC(C)=O,347.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,ClC(Cl)Cl,344.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,ClCCl,343.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CN(C)C=O,364.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CC(C)(C)O,368.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CS(C)=O,366.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CC#N,357.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CC(C)O,367.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCCCO,367.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CCO,364.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,CO,361.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,OCCO,363.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,O,358.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CCCCCC,383.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,C1CCCCC1,385.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,C1COCCO1,393.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,C1CCOC1,402.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,397.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,398.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,ClCCl,392.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CN(C)C=O,407.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CC(C)(C)O,407.0
CN(C)c1ccc(-c2cc(-c3cccs3)nc(-c3ccccc3)n2)cc1,ClC(Cl)Cl,371.0
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,344.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,333.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,C1CCOC1,335.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,336.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC(C)O,333.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCO,334.0
CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,336.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CCOC(C)=O,318.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,ClC(Cl)Cl,319.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CC#N,318.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CCO,318.0
Nc1ncnc2c1c(C#Cc1ccc3ccccc3c1)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CO,315.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,345.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,ClC(Cl)Cl,345.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,345.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCO,345.0
N#Cc1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,345.0
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(C)=O,347.0
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,ClC(Cl)Cl,345.0
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,344.0
CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCO,346.0
Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CCCCCC,391.0
Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,Cc1ccccc1,394.0
Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,C1CCOC1,392.0
Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,ClC(Cl)Cl,394.0
Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC#N,390.0
Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC1CCCCC1,391.0
CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CCCCCC,391.0
CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,Cc1ccccc1,394.0
CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,C1CCOC1,392.0
CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,ClC(Cl)Cl,394.0
CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC#N,390.0
CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CC1CCCCC1,391.0
COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,CCCCCC,392.0
COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,Cc1ccccc1,396.0
COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,C1CCOC1,393.0
COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,ClC(Cl)Cl,396.0
COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,CC#N,391.0
COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,CC1CCCCC1,392.0
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CCO,543.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CCO,541.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,552.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,539.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,556.0
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,O,558.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,O,552.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,562.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,554.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,O,554.0
CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,556.0
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CC#N,555.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CC#N,555.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,548.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,555.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,551.0
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,562.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,560.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,552.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,560.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,554.0
CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,540.0
CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,538.0
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,533.0
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,542.0
CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,548.0
CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,549.0
CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,544.0
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,544.0
CCCCn1c2ccc3ccc4ccccc4c3c2c2c3c(ccc4ccccc43)ccc21,ClCCl,337.0
Cc1ccc(S(=O)(=O)/N=c2\oc3cccc4c5c(-c6ccccc6)oc6cccc(c(c2-c2ccccc2)c34)c65)cc1,ClC(Cl)Cl,445.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCCCO,330.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCCO,330.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCO,331.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CO,333.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,C1COCCO1,326.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCOC(C)=O,324.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CC#N,334.0
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CCCCO,363.0
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CCCO,361.0
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CCO,361.0
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CO,359.0
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CC#N,367.0
